world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2018,R41671,2018-06-25,Russia,Uruguay,0,3,A,0.32432123076131314,0.25000000000000006,0.4256787692386869,A,0.2927920522691028,0.2860055468033095,0.42120240092758765,A,0.2664560922370458,0.26767748516786277,0.4658664225950914,A,0.15988106902169394,0.3892821012210297,0.4508368297572764,A,0.2114163292180079,0.3531887663307464,0.4353949044512457,A,0.17575105134950453,0.40394467217248287,0.42030427647801266,A,0.21637867713538822,0.34747666638309754,0.43614465648151424,A,0.3664285567541431,0.19464552951443836,0.43892591373141854,A,0.18667550926671328,0.2599270466852862,0.5533974440480005,A,0.2178993225051772,0.32433848301104407,0.45776219448377875,A,0.19606486424244637,0.3757106692777902,0.4282244664797634,A,0.23447241715644995,0.3127684767847817,0.45275910605876835,A
2018,R41672,2018-06-25,Saudi Arabia,Egypt,2,1,H,0.29438041811523286,0.25000000000000006,0.4556195818847672,A,0.28567571849597745,0.24856925436542363,0.4657550271385989,A,0.27756284848884466,0.22792925239738182,0.49450789911377363,A,0.20326872098406634,0.33930615028996947,0.45742512872596425,A,0.26257267055029915,0.3087344002425845,0.42869292920711644,A,0.31959005100849497,0.18148182854867276,0.49892812044283236,A,0.2820768524454148,0.23570246909275466,0.48222067846183053,A,0.22409321265985788,0.22478205275562493,0.5511247345845172,A,0.32755997135945203,0.19873366165052733,0.4737063669900207,A,0.30372564832733484,0.2161218034143446,0.48015254825832065,A,0.30083345172695486,0.2085921488207137,0.49057439945233144,A,0.27280000574905094,0.24565488366786742,0.4815451105830817,A
2018,R41673,2018-06-25,Spain,Morocco,2,2,D,0.6223401051261889,0.25,0.1276598948738111,H,0.7244533267205032,0.16392608033203346,0.1116205929474633,H,0.7370401933830093,0.1680931307119769,0.0948666759050138,H,0.5949627083739745,0.26201196619371875,0.14302532543230692,H,0.44054492087843905,0.3289438128042258,0.23051126631733518,H,0.7379643363071432,0.17500169851372502,0.08703396517913178,H,0.7131926098528828,0.16504629708619578,0.12176109306092145,H,0.7995594739956559,0.0827867461358443,0.11765377986849984,H,0.6432878118741978,0.22545554972214618,0.13125663840365615,H,0.7047245211886817,0.1823574064135251,0.11291807239779318,H,0.725578473080013,0.1700239977999604,0.10439752912002662,H,0.6738756726732257,0.19640816018748325,0.12971616713929104,H
2018,R41674,2018-06-25,Iran,Portugal,1,1,D,0.3080365841504813,0.25,0.4419634158495187,A,0.26355520423348194,0.3065140095919115,0.4299307861746065,A,0.2775906865534169,0.3095129376768891,0.41289637576969396,A,0.21684532420991337,0.42386625441889164,0.359288421371195,D,0.25761388410487573,0.37438954424259435,0.36799657165252997,D,0.22693741472883572,0.34085244828938016,0.4322101369817841,A,0.27866119976822135,0.3120058271886655,0.40933297304311317,A,0.3220567943503363,0.3385916023186197,0.3393516033310439,A,0.19625815776970057,0.30972515191992794,0.4940166903103715,A,0.2413529941250599,0.31727435924747127,0.44137264662746883,A,0.2527993072485285,0.3264291377390228,0.4207715550124487,A,0.25493983321484776,0.33943222195586,0.40562794482929226,A
2018,R41675,2018-06-26,Australia,Peru,0,2,A,0.3088020016062707,0.25,0.4411979983937293,A,0.25715280275207875,0.25736345333217275,0.4854837439157486,A,0.25943916123717903,0.2808413461475988,0.45971949261522216,A,0.21720399250876868,0.41355782582403194,0.3692381816671994,D,0.2913412660995813,0.3771222246016637,0.33153650929875506,D,0.2443269751449087,0.3656525658179586,0.3900204590371328,A,0.2784962273092202,0.2936361344565113,0.4278676382342685,A,0.39949800976970185,0.27451465116777046,0.32598733906252775,H,0.4465731306257263,0.30804493327796867,0.24538193609630496,H,0.3066372839579835,0.3061742717211528,0.38718844432086374,A,0.2614116012270644,0.3296443501372349,0.40894404863570066,A,0.2992539456808956,0.32134164182820957,0.37940441249089496,A
2018,R41676,2018-06-26,Denmark,France,0,0,D,0.2223522046062942,0.25,0.5276477953937058,A,0.22555296715374548,0.3140608629305334,0.4603861699157212,A,0.21955478841381884,0.30796685192774176,0.47247835965843954,A,0.17206795555246593,0.41479070579405264,0.4131413386534815,D,0.24437647764068418,0.3649683959270906,0.3906551264322253,A,0.20446887824184018,0.3389440809482398,0.45658704080992,A,0.19585471730774867,0.34269426804904346,0.46145101464320787,A,0.3789927264111908,0.27554869926111275,0.3454585743276964,H,0.13618006021590023,0.2865032918926393,0.5773166478914605,A,0.19051415572980862,0.320550625955114,0.48893521831507736,A,0.20016179777479443,0.34081917449864163,0.45901902772656394,A,0.22213107136717428,0.3306846445913067,0.44718428404151905,A
2018,R41677,2018-06-26,Nigeria,Argentina,1,2,A,0.17066429990742743,0.25000000000000006,0.5793357000925726,A,0.15649800781202708,0.1912717370131268,0.6522302551748461,A,0.14582953898631795,0.20068242120809143,0.6534880398055907,A,0.12790475964768178,0.3319255245106649,0.5401697158416533,A,0.22907494708603532,0.32893470268502084,0.4419903502289439,A,0.13768576158552723,0.15824348826902113,0.7040707501454516,A,0.16166523339845587,0.2207430783024889,0.6175916882990552,A,0.16654454106891317,0.19540169953565817,0.6380537593954287,A,0.12397051719509587,0.16348124291169877,0.7125482398932054,A,0.1449548799977765,0.18343488662408391,0.6716102333781395,A,0.14967549749199155,0.18949328328575502,0.6608312192222534,A,0.15614666334750676,0.22383548680447138,0.6200178498480219,A
2018,R41678,2018-06-26,Iceland,Croatia,1,2,A,0.2003322458476544,0.25,0.5496677541523456,A,0.09345309505097546,0.1749204414303821,0.7316264635186425,A,0.11049025808119776,0.1827532962107562,0.7067564457080461,A,0.1419974662526828,0.3475413334751483,0.5104612002721688,A,0.17565399821841526,0.33369149001581067,0.4906545117657741,A,0.14067966715088534,0.22976350740767176,0.629556825441443,A,0.16571803637918883,0.2893079264358867,0.5449740371849244,A,0.12691591519126288,0.10256722065709552,0.7705168641516416,A,0.0683273842649882,0.13914410621588635,0.7925285095191255,A,0.11704454571150946,0.20828399537245673,0.6746714589160339,A,0.1531988517650371,0.25953571692177924,0.5872654313131838,A,0.12790447757369955,0.22496116523107967,0.6471343571952207,A
2018,R41679,2018-06-27,South Korea,Germany,2,0,H,0.1730772594341409,0.25,0.5769227405658591,A,0.0971344365063511,0.18936846142381836,0.7134971020698305,A,0.10444215245731613,0.17627411103858878,0.7192837365040952,A,0.12814744892368995,0.34023599514733216,0.5316165559289779,A,0.18781201767605843,0.3066117242565464,0.505576258067395,A,0.17790941251088482,0.16477071035669272,0.6573198771324225,A,0.1645412518624031,0.24064501705668942,0.5948137310809075,A,0.10140935333066159,0.1408087489847894,0.7577818976845491,A,0.1362863850486429,0.1817210134588249,0.6819926014925322,A,0.1439678714820705,0.19412630057400637,0.6619058279439232,A,0.17122533218664396,0.20270786370669108,0.626066804106665,A,0.137210307289501,0.21755447271541026,0.6452352199950888,A
2018,R41680,2018-06-27,Mexico,Sweden,0,3,A,0.4970796200354723,0.25,0.2529203799645276,H,0.4773290154408646,0.3366878803064774,0.18598310425265807,H,0.48952030032273225,0.3150044284100078,0.19547527126725997,H,0.4201113169640883,0.3822514061731019,0.19763727686280985,H,0.3603218845088467,0.36999199012307676,0.2696861253680766,D,0.4873483552385308,0.330819144264526,0.18183250049694316,H,0.496318764929753,0.3307404865434838,0.17294074852676314,H,0.43334079509210416,0.3776973177304777,0.18896188717741816,H,0.4934639076189837,0.26757664449766533,0.23895944788335094,H,0.48861501080703307,0.31645603890303814,0.19492895028992885,H,0.4918335600841419,0.3307798154040049,0.17738662451185316,H,0.4572192925144879,0.33884616225610215,0.20393454522940999,H
2018,R41681,2018-06-27,Serbia,Brazil,0,2,A,0.1120824098040316,0.25,0.6379175901959684,A,0.05293244360578207,0.13367794787584783,0.8133896085183702,A,0.05712882226599996,0.1631588481357013,0.7797123295982987,A,0.09356393319160865,0.31927044570831226,0.5871656211000791,A,0.1695129797621528,0.30928593141425376,0.5212010888235935,A,0.07936539549632016,0.29944447967318166,0.6211901248304982,A,0.09820698494335964,0.24408482742562376,0.6577081876310166,A,0.0955734766858399,0.15274271016809512,0.751683813146065,A,0.06727529034861275,0.17312706652815088,0.7595976431232363,A,0.07444502859851866,0.21258358037570105,0.7129713910257803,A,0.0887861902198399,0.2717646535494027,0.6394491562307574,A,0.0891949157874595,0.22434903211614582,0.6864560520963947,A
2018,R41682,2018-06-27,Switzerland,Costa Rica,2,2,D,0.4596438537343671,0.25,0.2903561462656329,H,0.5081224231443785,0.24951597744611856,0.242361599409503,H,0.5266411748998238,0.24249723241151244,0.23086159268866385,H,0.41061927993282965,0.36708826824091284,0.2222924518262576,H,0.435307649335168,0.34535373996760216,0.2193386106972299,H,0.5544755599322381,0.22635257539211784,0.21917186467564406,H,0.5416311863793963,0.24402270811897703,0.21434610550162667,H,0.7044101900278437,0.17562989378054733,0.11995991619160895,H,0.6780478841332533,0.2326887601921755,0.0892633556745712,H,0.5705692633973165,0.23814500528734722,0.19128573131533624,H,0.5480533731558173,0.23518764175554743,0.21675898508863536,H,0.5449069184731163,0.26039364444374546,0.19469943708313817,H
2018,R41683,2018-06-28,Japan,Poland,0,1,A,0.3883620789234771,0.25000000000000006,0.36163792107652293,H,0.35399621213546684,0.2067170486448071,0.43928673921972616,A,0.35236519521183685,0.23914074019085896,0.40849406459730425,A,0.267476545862479,0.39231757578677745,0.3402058783507436,D,0.3022540618316332,0.36979764758631345,0.3279482905820533,D,0.3349124087459543,0.30773548237046466,0.35735210888358104,A,0.3723311313292047,0.292331060995726,0.3353378076750693,H,0.35913560753987095,0.38154301599278934,0.25932137646733966,D,0.35585114983356175,0.28093928627121,0.3632095638952283,A,0.3542727255110469,0.2719307195705519,0.37379655491840125,A,0.3536217700375795,0.30003327168309535,0.3463449582793252,H,0.33729028906125097,0.30881523222986834,0.35389447870888074,A
2018,R41684,2018-06-28,Senegal,Colombia,0,1,A,0.2817463179518308,0.25,0.4682536820481692,A,0.1912290221311739,0.2850683565129076,0.5237026213559185,A,0.21521546745927428,0.28374970539496125,0.5010348271457644,A,0.2120388871391869,0.41318719583168384,0.3747739170291294,D,0.2866045995907506,0.383047996194608,0.3303474042146414,D,0.1964629212527398,0.30558725923033103,0.4979498195169292,A,0.2811091626021016,0.28550166742508615,0.43338916997281224,A,0.35595514354266933,0.29614259502499385,0.3479022614323369,H,0.23749791028023964,0.32536399023503854,0.43713809948472193,A,0.22657475406656374,0.3003803183508408,0.4730449275825954,A,0.2387860419274207,0.29554446332770856,0.46566949474487074,A,0.24701413924976703,0.3222060957312013,0.43077976501903176,A
2018,R41685,2018-06-28,Panama,Tunisia,1,2,A,0.35037974491117013,0.25000000000000006,0.39962025508882987,A,0.27665266900610896,0.2048261564314387,0.5185211745624523,A,0.3096386058775419,0.21685637716656522,0.4735050169558928,A,0.28544747723577385,0.33734413077346426,0.37720839199076195,A,0.2989195428081375,0.32776314768017506,0.3733173095116875,A,0.4037731401555079,0.24465643249630478,0.3515704273481874,H,0.3410030501781985,0.2704942145796354,0.38850273524216605,A,0.27825190759541785,0.18503399352845942,0.5367140988761228,A,0.2373821878899032,0.2145843289642179,0.5480334831458789,A,0.3147027618074296,0.2336402831178992,0.45165695507467113,A,0.37238809516685323,0.2575753235379701,0.3700365812951767,H,0.3038835725933237,0.2501948477025326,0.4459215797041437,A
2018,R41686,2018-06-28,England,Belgium,0,1,A,0.4127773241783406,0.25,0.3372226758216594,H,0.43667975720948743,0.2993908290223701,0.26392941376814255,H,0.4134220358664789,0.3058768334834381,0.280701130650083,H,0.30574319347774154,0.38728175361336226,0.3069750529088961,D,0.3003827942319431,0.36554022875559977,0.3340769770124571,D,0.4030701776362291,0.31570430943700484,0.2812255129267662,H,0.4143024682998657,0.2759079039096832,0.30978962779045105,H,0.44096611687947,0.3144840924026328,0.24454979071789715,H,0.3427439738181252,0.28784097210142934,0.36941505408044545,A,0.39919909424092687,0.29471100361762187,0.3060899021414513,H,0.4086863229680474,0.29580610667334406,0.29550757035860864,H,0.38216381467741767,0.31900336534069,0.2988328199818924,H
2018,R41687,2018-06-30,France,Argentina,4,3,H,0.3533814946375735,0.25,0.3966185053624265,A,0.4112055413931945,0.21123905547524008,0.3775554031315655,H,0.39517764506725417,0.23154911700694503,0.3732732379258008,H,0.28641154776342054,0.3987569044533702,0.31483154778320926,D,0.3223267447934518,0.3716924492208576,0.30598080598569066,D,0.35710806110554133,0.27442470414240366,0.36846723475205506,A,0.36464041471481323,0.3049830198287964,0.3303765654563904,H,0.24893712130800671,0.21618212783630245,0.5348807508556909,A,0.20984886753606474,0.13304495072363168,0.6571061817403037,A,0.33570072118740346,0.23092293254251794,0.43337634627007865,A,0.36087423791017725,0.28970386198560005,0.3494219001042227,H,0.3244569929602184,0.2677340410859434,0.4078089659538383,A
2018,R41688,2018-06-30,Uruguay,Portugal,2,1,H,0.366495592703007,0.25,0.383504407296993,A,0.40262369964897443,0.23045913595456186,0.3669171643964637,H,0.3848094073651116,0.2701163258124986,0.3450742668223898,H,0.27915087517432086,0.42871877608717607,0.2921303487385031,D,0.31168700807375904,0.3862739555302637,0.3020390363959772,D,0.451347058511923,0.29468496125214244,0.25396798023593464,H,0.34683198770379986,0.3648891557720052,0.288278856524195,D,0.3677174580881725,0.12341422240745326,0.5088683195043743,A,0.15263538002989935,0.15222041403332398,0.6951442059367766,A,0.3383595314736492,0.26056341675300837,0.4010770517733425,A,0.39908952310786144,0.3297870585120738,0.2711234183800648,H,0.33710035932449506,0.28134711835617815,0.38155252231932674,A
2018,R41689,2018-07-01,Russia,Spain,1,1,D,0.20061001548541765,0.25000000000000006,0.5493899845145823,A,0.1637813662539613,0.1392383301483907,0.6969803035976481,A,0.14241733939336862,0.14511908320956332,0.7124635773970681,A,0.09763877088753284,0.2934357004400286,0.6089255286724385,A,0.18451042466849815,0.3113872867436162,0.5041022885878856,A,0.11134051604937838,0.22992695643561772,0.6587325275150039,A,0.13450362189124887,0.22406818640435297,0.6414281917043981,A,0.045557255561137135,0.08849495431982327,0.8659477901190397,A,0.14959458926086294,0.2057576708625356,0.6446477398766015,A,0.13980502336386286,0.19974778596272424,0.6604471906734128,A,0.12292206897031363,0.22699757141998533,0.650080359609701,A,0.12866798549574854,0.20467852107049106,0.6666534934337605,A
2018,R41690,2018-07-01,Croatia,Denmark,1,1,D,0.4689619595187612,0.25,0.2810380404812388,H,0.5085342747875802,0.24901523843507378,0.24245048677734599,H,0.48502798177513307,0.2687827183592217,0.24618929986564528,H,0.37088259752897923,0.4151229493406784,0.2139944531303424,D,0.33741186537261303,0.38117196305166806,0.2814161715757188,D,0.44268613606905244,0.386860388946122,0.1704534749848256,H,0.4853965116351323,0.3356193652096296,0.17898412315523807,H,0.3801376011208991,0.15173578523024625,0.4681266136488546,A,0.42011692263508704,0.2089023248210743,0.37098075254383855,H,0.46418346128171306,0.2950993293529749,0.24071720936531205,H,0.4640413238520924,0.3612398770778758,0.17471879907003185,H,0.4287742363655596,0.29965134167421426,0.27157442196022624,H
2018,R41691,2018-07-02,Brazil,Mexico,2,0,H,0.5579364517135875,0.25,0.1920635482864125,H,0.740277523449595,0.15937944704918677,0.10034302950121826,H,0.6871714585206203,0.18949205902240387,0.12333648245697569,H,0.4918238453478806,0.3605156874003848,0.14766046725173454,H,0.40773593223841886,0.3673646579106268,0.22489940985095436,H,0.634798563518317,0.25686333307065007,0.108338103411033,H,0.5848879639837753,0.2957657189439023,0.11934631707232246,H,0.7183809296589594,0.10771358664045916,0.17390548370058145,H,0.7832412702675845,0.11282676487799617,0.10393196485441937,H,0.6858013303048179,0.20620881598543384,0.10798985370974827,H,0.6098432637510461,0.2763145260072762,0.11384221024167773,H,0.6310396858731439,0.23124015686445126,0.13772015726240489,H
2018,R41692,2018-07-02,Belgium,Japan,3,2,H,0.5206849243304175,0.25,0.2293150756695826,H,0.6673459341203609,0.14032721024305936,0.1923268556365797,H,0.6361403070213332,0.17388597598608424,0.18997371699258256,H,0.46173785796639105,0.35927547274781435,0.17898666928579454,H,0.41995658774435835,0.36397872802842357,0.216064684227218,H,0.5621285968986811,0.2986141633839674,0.13925723971735146,H,0.6280768794451749,0.23008024230958116,0.14184287824524394,H,0.673234112875371,0.13172645216858744,0.1950394349560416,H,0.6305457361292893,0.1599945036679734,0.20945976020273732,H,0.6220242866483765,0.20725402990114533,0.1707216834504781,H,0.595102738171928,0.26434720284677427,0.1405500589812977,H,0.58489575152512,0.23223534356693631,0.1828689049079436,H
2018,R41693,2018-07-03,Sweden,Switzerland,1,0,H,0.3134351415512451,0.25,0.4365648584487549,A,0.32108695131738724,0.2624091215173979,0.4165039271652149,A,0.3160148016573075,0.27085884805299265,0.41312635028969996,A,0.22928793442067713,0.4214264336202653,0.34928563195905765,D,0.2722155815099753,0.36489714541876217,0.3628872730712626,D,0.26865964062614633,0.36487083147721355,0.36646952789664017,A,0.2851366613764566,0.31568064344881047,0.3991826951747329,A,0.1955398942739925,0.20716971107097737,0.5972903946550302,A,0.09860279550826705,0.12056945152756954,0.7808277529641634,A,0.2433715122070643,0.26588251199274787,0.49074597580018786,A,0.27689815100130144,0.340275737463012,0.3828261115356866,A,0.24831803258627622,0.2909852732667486,0.4606966941469752,A
2018,R41694,2018-07-03,Colombia,England,1,1,D,0.3493614778102906,0.25,0.4006385221897094,A,0.36475116063336055,0.2495639803984232,0.3856848589682163,A,0.3243588682017747,0.2548657973003249,0.42077533449790044,A,0.2536894155410005,0.42435572802688176,0.32195485643211785,D,0.2684677197221129,0.3720620264875092,0.3594702537903779,D,0.3281409716896058,0.33604491205435166,0.33581411625604246,D,0.3259078763154782,0.3360679049471645,0.3380242187373573,A,0.20124155174709976,0.2845717433150471,0.5141867049378531,A,0.09270972282695372,0.10672506415688963,0.8005652130161567,A,0.2778774328663496,0.2571004653892072,0.4650221017444432,A,0.327024424002542,0.3360564085007581,0.33691916749669987,A,0.26990841083467326,0.295532144585824,0.4345594445795028,A
2018,R41696,2018-07-06,Uruguay,France,0,2,A,0.32618891028793506,0.25000000000000006,0.423811089712065,A,0.33796554616010693,0.25423267721619286,0.4078017766237003,A,0.33149276482873163,0.27260673461390456,0.39590050055736387,A,0.25905509025192386,0.40711401430750993,0.3338308954405662,D,0.29837520972596415,0.370757532568908,0.3308672577051279,D,0.3892697238060784,0.3292497333943094,0.28148054279961227,H,0.3397363817848932,0.3334938088957185,0.3267698093193883,H,0.30146768359209114,0.10971935084327585,0.588812965564633,A,0.1725305565355519,0.149755336945312,0.6777141065191361,A,0.3098755520716576,0.2666828891128832,0.42344155881545925,A,0.3645030527954858,0.3313717711450139,0.3041251760595003,H,0.30373661958566767,0.27836614859814135,0.41789723181619104,A
